video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/0_real/04856___963EEhTmcLk.24_0.mp4,Real,Real,pre_output_old/val_img_list/04856___963EEhTmcLk.24_0.jpg,0.05580180883407593,0.29078438878059387
./input_old/0_real/01345___5IZQrWaY6Ys.2_1.mp4,Real,Real,pre_output_old/val_img_list/01345___5IZQrWaY6Ys.2_1.jpg,0.0011703110067173839,0.034134674817323685
./input_old/0_real/00905___0e65MIj24RQ.8_1.mp4,Real,Real,pre_output_old/val_img_list/00905___0e65MIj24RQ.8_1.jpg,0.016973992809653282,0.06766809523105621
./input_old/0_real/05223___88zX2-v4lR0.3_0.mp4,Real,Real,pre_output_old/val_img_list/05223___88zX2-v4lR0.3_0.jpg,0.0002451510517857969,0.30077964067459106
./input_old/0_real/04377___3vj_SC5q7E4.10_4.mp4,Real,Real,pre_output_old/val_img_list/04377___3vj_SC5q7E4.10_4.jpg,0.0014766895910724998,0.042686667293310165
./input_old/0_real/01371___-JNzMpbVt90.6_0.mp4,Real,Real,pre_output_old/val_img_list/01371___-JNzMpbVt90.6_0.jpg,0.0027359765954315662,0.048262741416692734
./input_old/1_fake/aigc/0664.mp4,AIGC,Fake,pre_output_old/val_img_list/0664.jpg,0.9993426203727722,0.7292190790176392
./input_old/0_real/01290___5LQbw9wBJdA.18_0.mp4,Real,Real,pre_output_old/val_img_list/01290___5LQbw9wBJdA.18_0.jpg,0.0016158396610990167,0.07153365015983582
./input_old/0_real/01331___0eLvjdv9Sv8.12_2.mp4,Real,Real,pre_output_old/val_img_list/01331___0eLvjdv9Sv8.12_2.jpg,0.0012019553687423468,0.1461951583623886
./input_old/0_real/03611___3kIY3BnomHc.1_1.mp4,Real,Real,pre_output_old/val_img_list/03611___3kIY3BnomHc.1_1.jpg,0.015071438625454903,0.10937412828207016
./input_old/0_real/02567___-VA-kRYkqzg.18_1.mp4,Real,Real,pre_output_old/val_img_list/02567___-VA-kRYkqzg.18_1.jpg,0.006603176239877939,0.17530551552772522
./input_old/1_fake/deepfake/id20_id1_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id1_0001.jpg,0.998230516910553,0.882992684841156
./input_old/1_fake/deepfake/id35_id20_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id20_0003.jpg,0.9997432827949524,0.9076030850410461
./input_old/1_fake/aigc/0796.mp4,AIGC,Fake,pre_output_old/val_img_list/0796.jpg,0.8328335881233215,0.8794088363647461
./input_old/1_fake/deepfake/id37_id38_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id38_0008.jpg,0.9973719120025635,0.9013504385948181
./input_old/0_real/05067___8pPbMcWk7Fg.2_0.mp4,Real,Real,pre_output_old/val_img_list/05067___8pPbMcWk7Fg.2_0.jpg,0.04786136746406555,0.08448444306850433
./input_old/1_fake/aigc/0021.mp4,AIGC,Fake,pre_output_old/val_img_list/0021.jpg,0.6884861588478088,0.3508698046207428
./input_old/1_fake/aigc/1756.mp4,AIGC,Fake,pre_output_old/val_img_list/1756.jpg,0.9014517664909363,0.9010075330734253
./input_old/1_fake/deepfake/id26_id33_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id33_0004.jpg,0.9923451542854309,0.9041147232055664
./input_old/1_fake/deepfake/id41_id43_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id43_0008.jpg,0.9997267127037048,0.8751782178878784
./input_old/0_real/06129___6a_P-N3EFIc.1_3.mp4,Real,Real,pre_output_old/val_img_list/06129___6a_P-N3EFIc.1_3.jpg,0.32553520798683167,0.045960281044244766
./input_old/0_real/05503___9QGNElKNf-g.11_1.mp4,Real,Real,pre_output_old/val_img_list/05503___9QGNElKNf-g.11_1.jpg,0.0002612849639263004,0.11117778718471527
./input_old/0_real/05755___9DlJ-lAAXjI.8_0.mp4,Real,Real,pre_output_old/val_img_list/05755___9DlJ-lAAXjI.8_0.jpg,0.003819915233179927,0.23125551640987396
