video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/1_fake/deepfake/id23_id9_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id9_0009.jpg,0.9999477863311768,0.8120884299278259,0.9999999999843208,0.990899732720323,0.993986605614378,0.9980109273806168,0.9999999999843208
./input_old/0_real/01508___1Nh5RxWSxu8.23_0.mp4,Real,Real,pre_output_old/test_img_list/01508___1Nh5RxWSxu8.23_0.jpg,0.0047429841943085,0.8385956287384033,1.913043085908986e-06,0.29396141623048,0.25293404046956225,0.18791046611045817,1.913043085908986e-06
./input_old/0_real/00964___1QjjisVNgCY.11_1.mp4,Real,Real,pre_output_old/test_img_list/00964___1QjjisVNgCY.11_1.jpg,0.0002197909052483,0.3858183026313782,1.7032664260896974e-12,0.03636726474646057,0.025674989750742006,0.05443227012622602,1.7032664260896974e-12
./input_old/1_fake/deepfake/id0_id17_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id17_0001.jpg,0.9946032166481018,0.9092376232147216,0.9999999999994312,0.9943432424579247,0.9960653479884513,0.9995522106104456,0.9999999999994311
./input_old/1_fake/aigc/1435.mp4,AIGC,Fake,pre_output_old/test_img_list/1435.jpg,0.9988625049591064,0.8350351452827454,0.9999999999927388,0.991873350531467,0.9945958429011256,0.9980349056918655,0.9999999999927387
./input_old/0_real/01784___0HRXi4BDFT0.0_0.mp4,Real,Real,pre_output_old/test_img_list/01784___0HRXi4BDFT0.0_0.jpg,0.0242889653891325,0.0533145144581794,4.214202528238388e-15,0.007516679033624962,0.006491168598943053,0.004845923395930469,4.214202528238388e-15
./input_old/1_fake/deepfake/id1_id31_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id31_0001.jpg,0.999642848968506,0.8635237216949463,0.999999999997396,0.9930244736162359,0.9952697560383734,0.9992806946263524,0.9999999999973959
./input_old/0_real/03697___0pVYeVquXiA.7_2.mp4,Real,Real,pre_output_old/test_img_list/03697___0pVYeVquXiA.7_2.jpg,0.0045217191800475,0.3322133421897888,5.648902255576359e-13,0.028372712639623154,0.020650855024411108,0.010748992472362056,5.648902255576359e-13
./input_old/0_real/03874___4nYV9Qj_sHY.5_3.mp4,Real,Real,pre_output_old/test_img_list/03874___4nYV9Qj_sHY.5_3.jpg,0.0099601969122886,0.0623315349221229,2.3431380137827584e-15,0.0072610900476764995,0.006334538555716973,0.002164221451217543,2.3431380137827584e-15
./input_old/1_fake/deepfake/id33_id38_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id38_0004.jpg,0.9973099231719972,0.9073153138160706,0.9999999999994303,0.9943737303987931,0.996081234603586,1.0,0.9999999999994305
./input_old/1_fake/deepfake/id23_id22_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id22_0000.jpg,0.9995444416999816,0.8820475935935974,0.9999999999986549,0.993662693416703,0.9956499423167264,0.9992806946263524,0.9999999999986549
./input_old/0_real/02693___2JGrQpnIHXg.21_0.mp4,Real,Real,pre_output_old/test_img_list/02693___2JGrQpnIHXg.21_0.jpg,8.120991878968198e-06,0.5104749798774719,4.7214745139679505e-11,0.06758380578548195,0.044226775590785916,0.08186669670870911,4.721474513967951e-11
./input_old/0_real/00066___2E82o2pP9Jo.15_0.mp4,Real,Real,pre_output_old/test_img_list/00066___2E82o2pP9Jo.15_0.jpg,0.1239600107073783,0.0717387422919273,9.539819086181274e-13,0.014556874082691906,0.011067045283065124,0.012974689431092857,9.539819086181274e-13
./input_old/0_real/00452___0OlJyToUQmM.1_0.mp4,Real,Real,pre_output_old/test_img_list/00452___0OlJyToUQmM.1_0.jpg,0.0850515812635421,0.0517410673201084,9.367999362722595e-14,0.010529561024979484,0.00848724476130891,0.011290189852736728,9.367999362722594e-14
./input_old/1_fake/aigc/1646.mp4,AIGC,Fake,pre_output_old/test_img_list/1646.jpg,0.9798521399497986,0.9012932777404784,0.9999999999988884,0.9935869940379762,0.9956259833598512,0.9983424081269234,0.9999999999988883
./input_old/0_real/01752___-HMfCFSLnK0.0_0.mp4,Real,Real,pre_output_old/test_img_list/01752___-HMfCFSLnK0.0_0.jpg,0.8202144503593445,0.0655616149306297,0.5126110052675484,0.43640577276116377,0.3887381842811588,0.2946363807814144,0.5126110052675484
./input_old/0_real/02798___0w-PPe9z3GU.12_2.mp4,Real,Real,pre_output_old/test_img_list/02798___0w-PPe9z3GU.12_2.jpg,0.006353348493576,0.0348520092666149,1.1740458419156428e-15,0.006164587266877075,0.005507230340330294,0.0016994075102661906,1.1740458419156428e-15
./input_old/1_fake/deepfake/id38_id28_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id28_0006.jpg,0.996895670890808,0.8780266046524048,0.9999999999983372,0.9934301169460602,0.9955138518096122,0.9992806946263524,0.9999999999983371
./input_old/1_fake/deepfake/id28_id35_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id35_0002.jpg,0.9989311099052428,0.8492852449417114,0.9999999999956072,0.9924571521726198,0.9949364096451941,0.9992806946263524,0.9999999999956071
./input_old/0_real/04434___-c88ZCPF10M.0_2.mp4,Real,Real,pre_output_old/test_img_list/04434___-c88ZCPF10M.0_2.jpg,0.0685265734791755,0.0410333164036273,3.325223311306654e-14,0.009068074516716873,0.007506020084374843,0.010459555152490228,3.325223311306654e-14
./input_old/1_fake/aigc/1739.mp4,AIGC,Fake,pre_output_old/test_img_list/1739.jpg,0.9233801960945128,0.2868054211139679,0.999533691963837,0.8169997788982036,0.8381021162897335,0.7165653352736904,0.999533691963837
./input_old/0_real/04801___9e4dTZDfs5s.2_0.mp4,Real,Real,pre_output_old/test_img_list/04801___9e4dTZDfs5s.2_0.jpg,0.0008835685439407,0.3413116931915283,5.815319086812715e-13,0.02912276478053022,0.021153554048216727,0.020734686320716844,5.815319086812714e-13
./input_old/1_fake/deepfake/id21_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id23_0009.jpg,0.999142289161682,0.8735664486885071,0.9999999999981573,0.9933611362867834,0.9954702449269583,0.9992806946263524,0.9999999999981573
./input_old/1_fake/deepfake/id16_id30_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id30_0005.jpg,0.9997748732566832,0.9087011218070984,0.9999999999994916,0.9944921999203062,0.9961509851196334,1.0,0.9999999999994915
./input_old/0_real/06176___ABkA8nHs2aU.13_0.mp4,Real,Real,pre_output_old/test_img_list/06176___ABkA8nHs2aU.13_0.jpg,0.013068214058876,0.2992617487907409,4.0329465926158685e-13,0.02515104340741292,0.018537959742979337,0.061271752473291585,4.0329465926158675e-13
./input_old/0_real/05085___80x-uq8iy_k.2_0.mp4,Real,Real,pre_output_old/test_img_list/05085___80x-uq8iy_k.2_0.jpg,0.1231282353401184,0.0638456717133522,7.902552768760114e-13,0.01390921169836079,0.010642905217397525,0.012688074428203761,7.902552768760114e-13
./input_old/0_real/03310___0IZFTAPg-kA.6_1.mp4,Real,Real,pre_output_old/test_img_list/03310___0IZFTAPg-kA.6_1.jpg,0.0290864147245883,0.1179486066102981,1.8500910959606904e-14,0.010808385568418344,0.008867314699320561,0.006829347659917866,1.8500910959606904e-14
./input_old/0_real/05629___A9tjuRYY6Lk.14_0.mp4,Real,Real,pre_output_old/test_img_list/05629___A9tjuRYY6Lk.14_0.jpg,0.0001274514652322,0.06679467856884,1.5133184221821421e-15,0.007027307493550183,0.006181117548260562,0.002844447925755849,1.5133184221821421e-15
./input_old/1_fake/aigc/1233.mp4,AIGC,Fake,pre_output_old/test_img_list/1233.jpg,0.9121495485305786,0.5859798192977905,0.99999976980191,0.9526184785786442,0.9683978481913923,0.9864594478921704,0.9999997698019101
./input_old/1_fake/deepfake/id31_id29_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id29_0006.jpg,0.9973706007003784,0.8848373293876648,0.9999999999987144,0.9936763426423519,0.995660455747309,0.9992806946263524,0.9999999999987144
./input_old/0_real/02024___0tCtPnRbnVU.23_0.mp4,Real,Real,pre_output_old/test_img_list/02024___0tCtPnRbnVU.23_0.jpg,0.0002155665570171,0.0441466979682445,1.0030797857500105e-15,0.006248246439539029,0.005584703791285617,0.002415932379881401,1.0030797857500105e-15
./input_old/1_fake/aigc/1298.mp4,AIGC,Fake,pre_output_old/test_img_list/1298.jpg,0.9975100755691528,0.7466997504234314,0.9999999998478356,0.9870466153621171,0.991292268099074,0.9976681701226748,0.9999999998478355
./input_old/1_fake/aigc/1384.mp4,AIGC,Fake,pre_output_old/test_img_list/1384.jpg,0.9965678453445436,0.2489317953586578,0.9998406190454622,0.8477532793540262,0.856951992126868,0.9141083194182633,0.9998406190454622
./input_old/1_fake/deepfake/id13_id10_0015.mp4,Deepfake,Fake,pre_output_old/test_img_list/id13_id10_0015.jpg,0.9977267384529114,0.7270082831382751,0.9999999997107538,0.9856749581234275,0.9903129468149466,0.9970281827022802,0.9999999997107538
./input_old/0_real/04820___AXpLXeyptlQ.12_1.mp4,Real,Real,pre_output_old/test_img_list/04820___AXpLXeyptlQ.12_1.jpg,0.0091549698263406,0.0618185140192508,2.224457642812233e-15,0.007208605648571065,0.006296913228776568,0.002164221451217543,2.2244576428122326e-15
./input_old/1_fake/deepfake/id33_id32_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id32_0009.jpg,0.9995810389518738,0.8300578594207764,0.999999999991516,0.9916941895582523,0.9944909364953572,0.9879186266220981,0.9999999999915159
./input_old/0_real/02617___4MkiRstyN4I.11_0.mp4,Real,Real,pre_output_old/test_img_list/02617___4MkiRstyN4I.11_0.jpg,0.6788952350616455,0.1753869354724884,0.0871219093403507,0.37991663896548167,0.3807414136229714,0.36029344152463105,0.08712190934035077
./input_old/0_real/01688___15g8gqLAKus.0_3.mp4,Real,Real,pre_output_old/test_img_list/01688___15g8gqLAKus.0_3.jpg,0.0020887635182589,0.0424163490533828,1.073598360800588e-15,0.0062585820293427075,0.005588694162972363,0.0021017344115374366,1.0735983608005881e-15
./input_old/1_fake/deepfake/id26_id2_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id2_0000.jpg,0.879349946975708,0.7126626968383789,0.9999999885758614,0.9700381871817023,0.9812540010619999,0.9880038064982345,0.9999999885758614
./input_old/1_fake/deepfake/id39_id42_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id42_0007.jpg,0.8497356176376343,0.9034152626991272,0.9999999999618474,0.9867204077234984,0.9919970333190333,0.9927152217389184,0.9999999999618474
./input_old/1_fake/deepfake/id30_id9_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id9_0008.jpg,0.99925297498703,0.8831318616867065,0.9999999999986968,0.993687933690051,0.9956653810404803,0.9992806946263524,0.9999999999986968
./input_old/1_fake/aigc/0657.mp4,AIGC,Fake,pre_output_old/test_img_list/0657.jpg,0.9987467527389526,0.6879447102546692,0.9999999990057492,0.9825749994684053,0.9880710146178068,0.9970281827022802,0.9999999990057492
./input_old/0_real/02404___-oQHB4nDriE.20_0.mp4,Real,Real,pre_output_old/test_img_list/02404___-oQHB4nDriE.20_0.jpg,0.0006277875509113,0.190000832080841,1.8084041685169423e-14,0.013363224415755437,0.010768186211357555,0.00847599752721523,1.8084041685169426e-14
./input_old/0_real/03525___1wYL9leUjXo.12_0.mp4,Real,Real,pre_output_old/test_img_list/03525___1wYL9leUjXo.12_0.jpg,0.0031671649776399,0.1092737466096878,3.994548818997345e-15,0.008918550306918016,0.007584828186032899,0.0042379769296579314,3.994548818997345e-15
./input_old/1_fake/aigc/1278.mp4,AIGC,Fake,pre_output_old/test_img_list/1278.jpg,0.9850607514381408,0.9112611413002014,0.999999999999325,0.9940897407218905,0.9959215501495787,0.9980250611607627,0.999999999999325
./input_old/0_real/06120___5ZyNm5FaPcY.0_1.mp4,Real,Real,pre_output_old/test_img_list/06120___5ZyNm5FaPcY.0_1.jpg,0.1165272295475006,0.3768007159233093,5.359391974960271e-10,0.06552563631073982,0.042591102959373406,0.11127942865004124,5.359391974960271e-10
./input_old/1_fake/deepfake/id21_id28_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id28_0002.jpg,0.9977560639381408,0.91179096698761,0.999999999999522,0.994517517733484,0.9961683427915903,1.0,0.9999999999995219
./input_old/0_real/03245___4bziUYnN8Mg.0_1.mp4,Real,Real,pre_output_old/test_img_list/03245___4bziUYnN8Mg.0_1.jpg,0.0200269427150487,0.0405925214290618,2.674499216305811e-15,0.00686623766723915,0.006012957318331513,0.004506486391634715,2.674499216305811e-15
./input_old/0_real/03972___2Kzd8WrdYi4.14_0.mp4,Real,Real,pre_output_old/test_img_list/03972___2Kzd8WrdYi4.14_0.jpg,0.8146846294403076,0.0371860526502132,0.3460245917125828,0.3926231705409584,0.33425290485982906,0.24018739368558875,0.3460245917125828
./input_old/0_real/01750___4WgbYHVeMGI.11_2.mp4,Real,Real,pre_output_old/test_img_list/01750___4WgbYHVeMGI.11_2.jpg,0.2069309800863266,0.0548880472779274,3.8906419446833376e-11,0.021295470920385307,0.014915755742128334,0.012655501073072667,3.890641944683338e-11
./input_old/1_fake/deepfake/id1_id31_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id31_0009.jpg,0.9994183778762816,0.8456189632415771,0.9999999999950624,0.9923331066181615,0.9948631439764658,0.9992806946263524,0.9999999999950624
./input_old/1_fake/deepfake/id3_id4_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id4_0004.jpg,0.9997554421424866,0.8842167854309082,0.9999999999987624,0.993741467744097,0.995696950991824,0.9992806946263524,0.9999999999987625
./input_old/1_fake/aigc/1231.mp4,AIGC,Fake,pre_output_old/test_img_list/1231.jpg,0.7844161987304688,0.5284984707832336,0.9999462998638768,0.8773079998694417,0.9216751329737751,0.9446249242045419,0.9999462998638768
./input_old/0_real/01647___3MT1NCObGXM.24_0.mp4,Real,Real,pre_output_old/test_img_list/01647___3MT1NCObGXM.24_0.jpg,0.0080773811787366,0.035252671688795,1.295261066726104e-15,0.006238453861522997,0.005560497534481845,0.0016994075102661906,1.295261066726104e-15
./input_old/1_fake/aigc/1220.mp4,AIGC,Fake,pre_output_old/test_img_list/1220.jpg,0.760486900806427,0.471238762140274,0.9994356120805716,0.8219560952595473,0.8782217725153408,0.8646978914065185,0.9994356120805715
./input_old/0_real/04585___1oVEH2k6rjY.16_1.mp4,Real,Real,pre_output_old/test_img_list/04585___1oVEH2k6rjY.16_1.jpg,0.0007897233590483,0.041143923997879,9.79406132736439e-16,0.006171363921684048,0.005524132391561909,0.002226579804239972,9.79406132736439e-16
./input_old/0_real/03861___-wkSePMgR0k.1_0.mp4,Real,Real,pre_output_old/test_img_list/03861___-wkSePMgR0k.1_0.jpg,0.0001541577512398,0.0392238013446331,9.14721226494339e-16,0.006087812725978026,0.005460838445309979,0.002226579804239972,9.14721226494339e-16
./input_old/0_real/00492___1mGYKl8mrlE.0_6.mp4,Real,Real,pre_output_old/test_img_list/00492___1mGYKl8mrlE.0_6.jpg,0.0515875592827796,0.0479835160076618,1.5800235970224828e-14,0.008538935495626121,0.007172089853413555,0.01102260017446446,1.5800235970224828e-14
./input_old/1_fake/deepfake/id28_id35_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id35_0004.jpg,0.9986433386802672,0.9123154282569884,0.9999999999995416,0.9945600868711083,0.9961934787552822,1.0,0.9999999999995416
./input_old/1_fake/aigc/0526.mp4,AIGC,Fake,pre_output_old/test_img_list/0526.jpg,0.6044465899467468,0.7613179087638855,0.9999823131638322,0.8962820093659897,0.9456092232956765,0.8800430141182618,0.9999823131638322
./input_old/0_real/00743___2qzRy48D4G4.21_0.mp4,Real,Real,pre_output_old/test_img_list/00743___2qzRy48D4G4.21_0.jpg,0.0030235785525292,0.0471793487668037,1.2298603343087977e-15,0.006450146765271336,0.0057340088902796404,0.002160836947426328,1.2298603343087977e-15
./input_old/1_fake/deepfake/id35_id23_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id23_0008.jpg,0.9825690984725952,0.911369264125824,0.9999999999992828,0.994008596227762,0.9958752689796638,0.9980250611607627,0.9999999999992829
./input_old/0_real/03705___04BrJd7k9DE.12_1.mp4,Real,Real,pre_output_old/test_img_list/03705___04BrJd7k9DE.12_1.jpg,0.0054676700383424,0.2190722525119781,4.3709389543327564e-14,0.015960266352287422,0.012533758405635531,0.009611401282973981,4.370938954332756e-14
./input_old/0_real/01681___-zUMWpEHJeE.9_1.mp4,Real,Real,pre_output_old/test_img_list/01681___-zUMWpEHJeE.9_1.jpg,0.0014757687458768,0.0772266089916229,1.975891349329593e-15,0.007476748438058567,0.0065176337265899775,0.0031310629286449426,1.975891349329593e-15
./input_old/1_fake/aigc/1795.mp4,AIGC,Fake,pre_output_old/test_img_list/1795.jpg,0.959330916404724,0.7539218068122864,0.9999999996767686,0.984516225263259,0.989892153737058,0.9956480241370442,0.9999999996767686
./input_old/1_fake/aigc/0310.mp4,AIGC,Fake,pre_output_old/test_img_list/0310.jpg,0.9154208302497864,0.8351048231124878,0.9999999999333437,0.9869577912072904,0.9919442029233839,0.9916771961544865,0.9999999999333435
./input_old/1_fake/deepfake/id2_id30_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id30_0000.jpg,0.9998564720153807,0.892694354057312,0.9999999999990914,0.9940154807669818,0.995861740010102,1.0,0.9999999999990914
./input_old/1_fake/deepfake/id30_id38_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id38_0007.jpg,0.999862551689148,0.911912441253662,0.9999999999995488,0.9945864045467546,0.9962084075483044,1.0,0.9999999999995489
./input_old/1_fake/deepfake/id21_id3_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id3_0002.jpg,0.9974344372749328,0.9093965888023376,0.999999999999474,0.994438425628698,0.9961204635080757,1.0,0.9999999999994739
./input_old/1_fake/deepfake/id21_id4_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id4_0006.jpg,0.999881386756897,0.9134048819541932,0.9999999999995732,0.9946289673410943,0.9962344129211971,1.0,0.9999999999995731
./input_old/0_real/04639___1apHIXnSZW8.16_1.mp4,Real,Real,pre_output_old/test_img_list/04639___1apHIXnSZW8.16_1.jpg,0.0084554245695471,0.0707516968250274,2.5312097846846e-15,0.007521799736878387,0.006534178113431377,0.003171879255175555,2.5312097846845996e-15
./input_old/1_fake/aigc/0696.mp4,AIGC,Fake,pre_output_old/test_img_list/0696.jpg,0.8864738345146179,0.4677856862545013,0.9999863437526904,0.9032470331574403,0.9311330000187409,0.9111244403541595,0.9999863437526904
./input_old/1_fake/deepfake/id32_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id26_0006.jpg,0.894262969493866,0.8881500959396362,0.9999999999817069,0.9888308515456838,0.9930460574146655,0.9909229850889733,0.9999999999817069
./input_old/0_real/00642___3aEgk2e9Nm4.11_1.mp4,Real,Real,pre_output_old/test_img_list/00642___3aEgk2e9Nm4.11_1.jpg,0.0721635296940803,0.0401205942034721,3.9387036862506606e-14,0.009213562874645365,0.007599455680817213,0.010459555152490228,3.9387036862506606e-14
