video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/1_fake/deepfake/id23_id9_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id9_0009.jpg,0.9999477863311768,0.8120884299278259,0.990899732720323,0.2823883295059204
./input_old/0_real/01508___1Nh5RxWSxu8.23_0.mp4,Real,Real,pre_output_old/test_img_list/01508___1Nh5RxWSxu8.23_0.jpg,0.0047429841943085,0.8385956287384033,0.2939614162304796,0.0018475473625585
./input_old/0_real/00964___1QjjisVNgCY.11_1.mp4,Real,Real,pre_output_old/test_img_list/00964___1QjjisVNgCY.11_1.jpg,0.0002197909052483,0.3858183026313782,0.0363672647464605,0.0623136535286903
./input_old/1_fake/deepfake/id0_id17_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id17_0001.jpg,0.9946032166481018,0.9092376232147216,0.9943432424579248,0.0377196967601776
./input_old/1_fake/aigc/1435.mp4,AIGC,Fake,pre_output_old/test_img_list/1435.jpg,0.9988625049591064,0.8350351452827454,0.991873350531467,4.803081901627593e-05
./input_old/0_real/01784___0HRXi4BDFT0.0_0.mp4,Real,Real,pre_output_old/test_img_list/01784___0HRXi4BDFT0.0_0.jpg,0.0242889653891325,0.0533145144581794,0.0075166790336249,0.0049428166821599
./input_old/1_fake/deepfake/id1_id31_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id31_0001.jpg,0.999642848968506,0.8635237216949463,0.993024473616236,0.7238205075263977
./input_old/0_real/03697___0pVYeVquXiA.7_2.mp4,Real,Real,pre_output_old/test_img_list/03697___0pVYeVquXiA.7_2.jpg,0.0045217191800475,0.3322133421897888,0.0283727126396231,0.3940216898918152
./input_old/0_real/03874___4nYV9Qj_sHY.5_3.mp4,Real,Real,pre_output_old/test_img_list/03874___4nYV9Qj_sHY.5_3.jpg,0.0099601969122886,0.0623315349221229,0.0072610900476764,0.165824756026268
./input_old/1_fake/deepfake/id33_id38_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id38_0004.jpg,0.9973099231719972,0.9073153138160706,0.9943737303987932,0.5149991512298584
./input_old/1_fake/deepfake/id23_id22_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id22_0000.jpg,0.9995444416999816,0.8820475935935974,0.993662693416703,0.0429372489452362
./input_old/0_real/02693___2JGrQpnIHXg.21_0.mp4,Real,Real,pre_output_old/test_img_list/02693___2JGrQpnIHXg.21_0.jpg,8.120991878968198e-06,0.5104749798774719,0.0675838057854819,0.5408150553703308
./input_old/0_real/00066___2E82o2pP9Jo.15_0.mp4,Real,Real,pre_output_old/test_img_list/00066___2E82o2pP9Jo.15_0.jpg,0.1239600107073783,0.0717387422919273,0.0145568740826919,0.9996345043182372
./input_old/0_real/00452___0OlJyToUQmM.1_0.mp4,Real,Real,pre_output_old/test_img_list/00452___0OlJyToUQmM.1_0.jpg,0.0850515812635421,0.0517410673201084,0.0105295610249794,0.0050213523209095
./input_old/1_fake/aigc/1646.mp4,AIGC,Fake,pre_output_old/test_img_list/1646.jpg,0.9798521399497986,0.9012932777404784,0.9935869940379762,0.7550058960914612
./input_old/0_real/01752___-HMfCFSLnK0.0_0.mp4,Real,Real,pre_output_old/test_img_list/01752___-HMfCFSLnK0.0_0.jpg,0.8202144503593445,0.0655616149306297,0.4364057727611636,0.7977988719940186
./input_old/0_real/02798___0w-PPe9z3GU.12_2.mp4,Real,Real,pre_output_old/test_img_list/02798___0w-PPe9z3GU.12_2.jpg,0.006353348493576,0.0348520092666149,0.006164587266877,0.0965316146612167
./input_old/1_fake/deepfake/id38_id28_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id28_0006.jpg,0.996895670890808,0.8780266046524048,0.9934301169460602,0.0609371438622474
./input_old/1_fake/deepfake/id28_id35_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id35_0002.jpg,0.9989311099052428,0.8492852449417114,0.9924571521726198,0.76279217004776
./input_old/0_real/04434___-c88ZCPF10M.0_2.mp4,Real,Real,pre_output_old/test_img_list/04434___-c88ZCPF10M.0_2.jpg,0.0685265734791755,0.0410333164036273,0.0090680745167168,0.9830447435379028
./input_old/1_fake/aigc/1739.mp4,AIGC,Fake,pre_output_old/test_img_list/1739.jpg,0.9233801960945128,0.2868054211139679,0.8169997788982035,0.0376085005700588
./input_old/0_real/04801___9e4dTZDfs5s.2_0.mp4,Real,Real,pre_output_old/test_img_list/04801___9e4dTZDfs5s.2_0.jpg,0.0008835685439407,0.3413116931915283,0.0291227647805299,0.005410483572632
